username,gender,marital_status,dependents,education,age,job_title,annual_salary,collateral_value,savings_balance,employment_type,contract_years,previous_loan,previous_loan_status,previous_loan_amount,total_emi_per_month,loan_purpose,loan_amount,repayment_term_months,additional_income_name,additional_income_amount,num_credit_cards,avg_credit_util_percent,late_payment_history,loan_insurance,credit_score,dti,loan_to_income,loan_decision,rejection_reason,shap_top3
user_020268,Male,single,0,Master's degree,56,Small Business Owner,188708,91277,28314,Private,0,False,,0,0,Personal,170911,22,None,0,5,41.89,False,False,709,0.49401287607405,0.9056902728024249,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020269,Female,single,0,Master's degree,67,Manager,716573,117689,100302,Unemployed,0,False,,0,0,Education,1028138,82,Freelance,396697,4,40.0,True,False,598,0.13515069975135874,0.9235297816342846,Rejected,Low credit score; Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020270,Male,single,1,Bachelor's degree,35,Unemployed,445463,65751,57270,Startup,0,True,Ongoing,60516,5043,Vehicle,888780,126,Freelance,56930,1,16.4,True,False,733,0.2889405590557875,1.769093120326119,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020271,Female,single,0,PhD,47,Data Analyst,219366,98729,95295,Startup,0,False,,0,0,Education,373595,51,Freelance,96877,2,12.27,True,False,646,0.2779656968924306,1.1813542117928302,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020272,Female,single,0,Bachelor's degree,48,Small Business Owner,641819,106063,55723,Private,0,False,,0,0,Agriculture,1426938,23,Family support,255894,5,25.8,False,False,686,0.8293178235185943,1.589525828410639,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020273,Female,married,0,Master's degree,37,Clerk,677206,51979,69737,Private,0,False,,0,0,Vehicle,732861,53,Family support,309963,1,45.38,False,False,633,0.16808752346642794,0.7423865619767234,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020274,Male,single,0,Uneducated,42,Accountant,498302,293785,23419,Private,0,False,,0,0,Vehicle,797952,53,Rent,52884,3,29.06,False,False,801,0.3277811434951007,1.4477000504366946,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020275,Male,married,1,Bachelor's degree,36,Nurse,498506,231298,20117,Private,0,False,,0,0,Personal,1053473,84,Family support,-195420,5,24.38,False,True,626,0.4965460062726185,3.47582204390833,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020276,Male,married,0,Master's degree,35,Teacher,156852,29873,38552,Private,0,True,Ongoing,97241,2701,Business,20000,42,None,0,1,18.82,False,False,750,0.24307172184151757,0.12750873434830287,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020277,Female,married,1,High school,28,Accountant,274923,120159,20464,Govt,0,True,Ongoing,-114783,-3188,Business,20000,74,Family support,79325,4,58.31,True,True,614,-0.09883685089755412,0.05645762290824507,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020278,Female,married,1,Master's degree,18,Accountant,209371,150225,37403,Private,0,False,,0,0,Business,144505,71,Family support,-3692,0,16.33,True,False,769,0.1187451333470609,0.7025753723034437,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020279,Male,married,0,Uneducated,44,Clerk,204393,82090,37566,Govt,0,False,,0,0,Education,493412,20,Investments,44167,5,17.4,False,False,739,1.191049243643386,1.9850820727389764,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020280,Male,married,1,Bachelor's degree,34,Small Business Owner,404873,58638,287758,Private,0,False,,0,0,Home,292239,56,Rent,42667,1,3.47,False,False,763,0.1399263593357976,0.6529896769003888,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020281,Female,married,0,Bachelor's degree,18,Clerk,355414,175950,69238,Contract,2,True,Defaulted,171340,7139,Personal,607730,40,None,0,4,33.3,False,False,651,0.7540136291761158,1.7099213874523795,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020282,Female,married,0,Bachelor's degree,46,Farmer,771401,125217,39665,Govt,0,False,,0,0,Agriculture,1294648,67,Family support,131171,3,34.71,False,False,597,0.25690720932107725,1.4343985853760144,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020283,Male,married,0,Master's degree,34,Farmer,403129,53154,5798,Contract,5,False,,0,0,Business,654078,49,Family support,38089,1,15.46,False,False,775,0.36304585793630084,1.482437253239895,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020284,Male,single,1,Bachelor's degree,45,Teacher,215990,13506,43624,Govt,0,False,,0,0,Personal,421375,6,None,0,1,25.5,False,False,837,3.9018010093059865,1.9509005046529933,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020285,Male,married,1,Bachelor's degree,22,Data Analyst,361112,261869,49659,Private,0,False,,0,0,Agriculture,96728,38,None,0,3,52.73,True,False,842,0.0845878403667735,0.2678614944947828,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020286,Male,single,0,Bachelor's degree,26,Accountant,158340,99770,8420,Private,0,False,,0,0,Home,174889,38,None,0,1,21.82,True,False,722,0.34879439979258486,1.1045155993431854,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020287,Female,married,2,Master's degree,27,Manager,326242,107293,28820,Private,0,False,,0,0,Agriculture,905148,10,Freelance,90323,4,6.16,False,False,719,2.6074624608404453,2.1728853840337043,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020288,Female,single,0,Master's degree,44,Small Business Owner,281153,165555,65173,Contract,2,False,,0,0,Agriculture,470702,83,None,0,4,25.64,False,False,816,0.24205077379511963,1.6741845187495776,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020289,Male,married,0,Bachelor's degree,38,Data Analyst,1263115,1221091,442328,Govt,0,False,,0,0,Business,2972955,12,Freelance,571132,1,16.42,False,False,744,1.6208040683724712,1.6208040683724712,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020290,Male,married,1,Bachelor's degree,36,Software Engineer,421516,138296,61110,Private,0,True,Fully paid,69724,2905,Personal,684644,153,Freelance,-100649,1,9.04,False,False,738,0.27599462901280275,2.133731421430063,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020291,Female,married,0,Master's degree,32,Software Engineer,284897,221536,163837,Private,0,True,Ongoing,243300,10137,Personal,707849,50,Rent,-16233,4,4.51,False,True,681,1.0851016883542268,2.6346998481374504,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020292,Male,divorced,0,Bachelor's degree,24,Farmer,147803,27616,16305,Contract,3,False,,0,0,Business,72615,63,Rent,50437,5,27.92,False,False,657,0.06977112879049925,0.3662984261501211,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020293,Female,married,2,Bachelor's degree,43,Data Analyst,185141,184666,16381,Private,0,False,,0,0,Vehicle,272321,55,Rent,109559,2,50.89,True,False,783,0.20161347441157418,0.924061757719715,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020294,Male,married,1,Master's degree,44,Data Analyst,1197333,698264,68611,Private,0,False,,0,0,Agriculture,1755650,93,Freelance,48041,0,31.92,False,False,585,0.18190156842118732,1.4097371552642017,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020295,Female,single,1,High school,18,Nurse,265064,152912,14055,Private,0,False,,0,0,Business,261415,25,Investments,48860,3,49.91,False,False,636,0.3997120322116181,0.8327334004408711,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020296,Male,single,1,Master's degree,28,Driver,176946,83137,52321,Private,0,False,,0,0,Agriculture,20000,50,None,0,4,29.71,False,False,900,0.027126920077311722,0.11302883365546551,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020297,Female,married,0,Master's degree,32,Accountant,1259359,887855,6419,Startup,0,True,Defaulted,1078508,17975,Education,2629014,56,None,0,4,9.55,False,False,737,0.6186164095044724,2.0875810630646225,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020298,Male,married,2,High school,26,Farmer,372666,167495,144445,Private,0,False,,0,0,Home,532649,26,None,0,5,37.76,False,False,720,0.6596738097921463,1.4292932545496504,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020299,Female,married,1,Bachelor's degree,41,Teacher,1096690,739387,228169,Contract,2,True,Fully paid,880964,14682,Business,294848,105,Rent,410103,0,24.23,False,False,661,0.1392898123934172,0.19567916760961857,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020300,Male,married,0,High school,36,Nurse,160966,107290,37034,Private,0,False,,0,0,Personal,247112,26,Family support,45551,2,47.2,False,False,599,0.5522629725770387,1.1965697739169172,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020301,Male,married,0,Master's degree,30,Small Business Owner,151696,115840,19372,Private,0,False,,0,0,Personal,129196,31,Investments,41904,5,19.06,False,False,526,0.25832311383631035,0.6673347107438017,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020302,Male,married,1,Bachelor's degree,50,Farmer,556898,381407,137528,Govt,0,False,,0,0,Vehicle,465695,31,Investments,56776,4,26.04,False,False,649,0.2937537393763864,0.7588638267223314,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020303,Female,married,0,Master's degree,40,Manager,357388,272495,23704,Private,0,False,,0,0,Business,72602,71,Freelance,93655,0,29.62,False,False,671,0.027205300965496153,0.1609646973791856,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020304,Female,married,0,Bachelor's degree,36,Data Analyst,1042108,885412,87077,Unemployed,0,False,,0,0,Education,82668,71,Investments,-140513,5,8.93,False,False,630,0.0154970428385563,0.09169083679479145,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020305,Female,married,1,Master's degree,35,Small Business Owner,537065,143373,719572,Contract,1,False,,0,0,Vehicle,1146574,33,Freelance,184831,1,36.12,False,True,729,0.5775568779990469,1.5882814144973791,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020306,Male,married,0,Master's degree,26,Sales Executive,466282,282736,122521,Private,0,True,Ongoing,36315,605,Vehicle,531478,72,Rent,18689,5,19.64,True,False,684,0.19761937655378706,1.0958964556643593,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020307,Male,married,0,High school,35,Clerk,1357169,739746,166700,Private,0,False,,0,0,Education,3095330,44,None,0,1,52.84,False,False,590,0.6220160562840067,2.2807255397080244,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020308,Male,married,2,Bachelor's degree,37,Manager,787258,120163,50333,Private,0,False,,0,0,Agriculture,915002,63,Investments,33368,1,28.42,False,True,622,0.2123818831454222,1.1150048865134665,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020309,Female,single,0,Uneducated,21,Software Engineer,291477,13333,845276,Contract,2,True,Defaulted,182935,5081,Home,460290,76,Family support,93024,3,12.3,False,True,757,0.3475917316757372,1.1971100205201026,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020310,Female,single,0,Master's degree,37,Clerk,202097,156650,16302,Govt,0,False,,0,0,Agriculture,412657,32,Investments,104455,0,29.83,False,False,731,0.504796494558835,1.3461239854902267,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020311,Male,married,0,High school,41,Accountant,391881,210429,21735,Private,0,False,,0,0,Personal,670311,29,None,0,2,43.77,False,False,738,0.7077915718432821,1.710496298621265,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020312,Male,married,1,Master's degree,29,Teacher,935036,607871,58915,Private,0,False,,0,0,Agriculture,2032940,32,Investments,216867,0,11.92,False,False,658,0.661820049083994,1.7648534642239841,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020313,Female,single,0,Bachelor's degree,26,Manager,212332,40647,12083,Private,0,False,,0,0,Education,245857,33,Investments,-21008,4,1.77,False,True,744,0.4672834848453171,1.2850295833246221,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020314,Male,single,0,High school,36,Software Engineer,458308,97349,3151,Private,0,False,,0,0,Business,971127,65,Family support,96989,1,40.82,True,False,784,0.3228632328562636,1.7488425113047612,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020315,Female,married,1,Master's degree,39,Small Business Owner,1200921,845689,596103,Startup,0,False,,0,0,Home,3454726,54,Family support,113699,4,26.62,False,False,651,0.5839838804284804,2.6279274619281616,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020316,Male,divorced,0,Master's degree,40,Unemployed,431344,192685,192966,Private,0,False,,0,0,Agriculture,1003085,92,Rent,-3875,0,21.23,False,True,722,0.3060740636468223,2.3465678212923042,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020317,Male,married,1,High school,45,Farmer,1036497,886789,213266,Private,0,True,Defaulted,203049,3384,Education,1131614,29,Freelance,-147817,3,47.44,False,True,678,0.572604389617767,1.2733649907728317,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020318,Male,single,0,Bachelor's degree,52,Unemployed,166202,106031,7992,Govt,0,False,,0,0,Vehicle,182138,114,None,0,0,21.12,False,True,886,0.1153561392319682,1.095883322703698,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020319,Male,divorced,0,Bachelor's degree,44,Manager,577951,397549,9682,Private,0,False,,0,0,Home,269203,88,Freelance,181142,3,38.85,False,False,739,0.04835968715295754,0.3546377057883553,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020320,Male,married,0,Uneducated,42,Farmer,1168253,1095486,82681,Private,0,True,Defaulted,748662,62388,Personal,2871498,20,Freelance,71355,1,21.81,False,False,768,1.9938196591180437,2.3164564926976916,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020321,Female,married,1,Master's degree,57,Data Analyst,653131,301083,212586,Unemployed,0,False,,0,0,Agriculture,672578,108,Freelance,-55017,2,9.63,True,False,607,0.12494422282188493,1.1244980053969644,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020322,Female,married,1,Bachelor's degree,46,Software Engineer,244140,136449,36024,Private,0,False,,0,0,Agriculture,368916,107,Freelance,5278,5,22.38,False,True,661,0.16588119946974877,1.479107361938593,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020323,Male,single,1,Bachelor's degree,29,Farmer,1147037,10062,124460,Unemployed,0,False,,0,0,Vehicle,2357595,68,Rent,291454,1,53.14,False,False,684,0.28922403857277396,1.6389362185790526,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020324,Female,married,2,Master's degree,63,Software Engineer,179872,144503,15561,Govt,0,True,Defaulted,66652,1851,Personal,214556,38,Family support,12595,2,18.12,False,False,780,0.4674387106142324,1.1147677264154374,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020325,Male,divorced,0,Bachelor's degree,32,Driver,371386,198906,12851,Unemployed,0,False,,0,0,Education,645638,33,Investments,87560,4,20.61,False,True,674,0.5115579056042641,1.406784240411726,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020326,Female,married,1,Master's degree,49,Unemployed,156654,69363,4635,Startup,0,False,,0,0,Personal,342242,48,Freelance,7321,5,9.66,True,False,610,0.521789906998018,2.087159627992072,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020327,Male,married,1,High school,30,Accountant,668946,116100,25494,Unemployed,0,False,,0,0,Business,752836,52,Investments,-82170,4,54.35,False,False,792,0.2960778638106954,1.2830040765130135,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020328,Female,single,1,Bachelor's degree,45,Teacher,382369,78377,14740,Private,0,True,Fully paid,84436,1407,Personal,706179,64,Freelance,27641,3,32.56,False,True,657,0.36411932026048144,1.7223457964439892,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020329,Male,married,3,High school,48,Teacher,52699,40864,348,Govt,0,False,,0,0,Personal,133154,33,Freelance,18318,2,14.0,True,False,637,0.6818034606310653,1.8749595167354296,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020330,Female,married,0,High school,35,Nurse,2402701,1772325,77053,Unemployed,0,False,,0,0,Home,3155303,74,Family support,823684,2,48.82,False,False,793,0.15858949156928162,0.9779685313439035,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020331,Male,married,3,PhD,27,Small Business Owner,725070,457025,37956,Private,0,False,,0,0,Agriculture,700558,51,Freelance,83321,4,14.56,False,False,645,0.20390773335005982,0.8666078667377544,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020332,Female,married,1,Master's degree,47,Accountant,365932,453745,19767,Private,0,False,,0,0,Agriculture,394144,6,Freelance,141557,5,44.12,False,False,684,1.553310515104761,0.7766552575523804,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020333,Male,single,1,PhD,35,Driver,116879,38982,3001,Private,0,False,,0,0,Education,224024,30,Rent,13130,1,22.84,False,True,664,0.6892568975993969,1.7231422439984925,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020334,Female,married,3,Bachelor's degree,56,Clerk,322429,182770,12353,Private,0,False,,0,0,Agriculture,616406,77,Family support,-41381,5,45.93,False,True,720,0.3418037941108733,2.193241012211437,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020335,Male,single,0,Bachelor's degree,18,Nurse,384961,137369,11700,Private,0,False,,0,0,Personal,680049,59,None,0,5,45.4,False,False,766,0.3592962685764471,1.7665399871675314,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020336,Male,married,2,High school,26,Clerk,136562,179730,21166,Contract,4,False,,0,0,Personal,257988,66,Family support,57213,0,24.84,False,False,603,0.2420689412509823,1.3313791768804026,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020337,Male,single,0,Bachelor's degree,41,Accountant,457161,154998,24942,Private,0,False,,0,0,Home,691300,100,None,0,3,16.65,False,False,687,0.18145904834401885,1.512158736200157,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020338,Male,single,0,Master's degree,43,Manager,495466,158061,103037,Private,0,False,,0,0,Business,813261,97,Freelance,57493,4,13.9,False,False,760,0.18194768192112376,1.4707437621957504,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020339,Female,married,0,Bachelor's degree,39,Software Engineer,338365,86980,32465,Govt,0,True,Fully paid,198153,3302,Personal,344033,74,Family support,-37595,2,38.22,False,False,882,0.3172295612432594,1.1438408085912823,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020340,Female,married,1,High school,47,Farmer,201625,129225,21338,Govt,0,False,,0,0,Education,351739,93,None,0,1,33.82,False,False,784,0.22509945403275805,1.7445207687538749,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020341,Female,married,0,Bachelor's degree,35,Teacher,649637,375592,43149,Private,0,False,,0,0,Education,1154033,88,None,0,2,34.71,False,True,548,0.24224010695763384,1.776427451022648,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020342,Male,single,0,Uneducated,27,Farmer,684898,431934,45681,Unemployed,0,False,,0,0,Home,1278453,6,Investments,-159574,1,17.42,False,True,774,4.867293327546428,2.433646663773214,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020343,Male,married,2,Bachelor's degree,28,Software Engineer,238761,160587,3243,Govt,0,True,Ongoing,79611,3317,Agriculture,38438,6,Family support,11511,5,9.2,False,True,747,0.4662127605165579,0.15358489962920344,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020344,Female,married,2,High school,35,Manager,156973,59457,32256,Contract,1,False,,0,0,Business,208352,64,None,0,4,21.4,False,True,685,0.24887082491893509,1.3273110662343206,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020345,Male,single,3,Master's degree,39,Unemployed,174621,197039,61129,Private,0,True,Defaulted,118732,3298,Vehicle,293214,89,Rent,20222,3,16.66,True,False,631,0.4060216272081233,1.5048731542831921,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020346,Female,married,1,Bachelor's degree,49,Driver,93948,87032,5122,Startup,0,True,Fully paid,-34540,-2878,Education,195083,51,Investments,10369,5,36.98,False,False,762,0.10895522640548687,1.8700978747471648,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020347,Male,married,4,Bachelor's degree,25,Clerk,218981,67029,96082,Unemployed,0,True,Fully paid,283770,7882,Education,244738,51,Family support,19379,1,24.23,False,False,594,0.63840162680276,1.026757845276053,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020348,Female,single,0,Master's degree,41,Nurse,488881,486558,75255,Private,0,False,,0,0,Agriculture,343251,80,Family support,52455,0,23.05,False,False,706,0.09511218540795364,0.6340812360530244,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020349,Female,married,1,Bachelor's degree,42,Accountant,1042625,482198,82217,Unemployed,0,False,,0,0,Agriculture,1935090,31,None,0,2,37.91,False,True,725,0.7184434449338866,1.8559788994125406,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020350,Female,single,1,PhD,38,Accountant,122563,47561,3779,Govt,0,False,,0,0,Personal,63018,80,Family support,12954,3,16.36,False,True,714,0.06975287233336039,0.46501914888906926,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020351,Female,single,0,Master's degree,23,Manager,203955,149750,23475,Private,0,False,,0,0,Personal,451583,21,None,0,0,28.77,False,False,638,1.2652174674385457,2.214130568017455,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020352,Female,single,0,High school,36,Small Business Owner,113656,64640,1776,Startup,0,True,Defaulted,41130,1142,Personal,63357,64,Investments,19226,4,30.11,False,False,770,0.1925274867927936,0.4767914390210864,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020353,Male,married,1,Bachelor's degree,39,Clerk,116673,86077,11537,Private,0,True,Ongoing,100416,4184,Home,193621,75,Investments,-16158,4,56.45,False,False,792,0.8077138735512112,1.9262896085161418,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020354,Female,married,0,Master's degree,38,Farmer,410731,442429,54044,Startup,0,True,Ongoing,238197,19849,Home,847513,6,Investments,1965,2,7.51,False,False,725,4.6843536162211405,2.0536011979762345,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020355,Male,married,0,PhD,39,Clerk,571947,0,22699,Private,0,False,,0,0,Business,1125384,75,Investments,-8539,3,33.24,False,False,705,0.3195933320080652,1.9974583250504074,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020356,Female,single,1,Master's degree,26,Small Business Owner,443798,250851,29218,Startup,0,False,,0,0,Vehicle,362742,48,None,0,4,24.01,False,False,706,0.20433958692918852,0.817358347716754,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020357,Male,married,1,Bachelor's degree,18,Farmer,481699,308651,245253,Contract,1,True,Defaulted,417151,11587,Vehicle,774158,53,Freelance,-66273,4,9.63,True,True,664,0.7566330865275007,1.863528041095165,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020358,Female,single,0,Uneducated,33,Unemployed,733880,416135,115487,Private,0,False,,0,0,Vehicle,976824,74,None,0,3,38.82,False,False,711,0.21584440493253926,1.331040497083992,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020359,Male,married,1,High school,21,Manager,264005,113832,27692,Govt,0,False,,0,0,Education,567142,63,Family support,21165,2,56.69,False,True,725,0.3788163117405324,1.988785636637795,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020360,Male,married,1,High school,32,Small Business Owner,105494,86826,20336,Private,0,False,,0,0,Vehicle,37030,72,Rent,-7387,1,50.12,False,False,763,0.06290750575052409,0.37744503450314454,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020361,Female,married,2,Uneducated,42,Driver,503596,298310,94982,Private,0,False,,0,0,Personal,720139,40,None,0,0,38.06,False,True,724,0.4289980460527883,1.4299934868426278,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020362,Female,single,0,Master's degree,28,Clerk,782711,123336,55248,Private,0,False,,0,0,Home,607371,38,Freelance,-2271,2,14.11,False,False,731,0.24576055612353628,0.7782417610578648,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020363,Male,married,4,Bachelor's degree,28,Farmer,520140,29052,43449,Govt,0,False,,0,0,Vehicle,420728,30,Rent,228049,4,42.39,False,False,785,0.22493140102300355,0.5623285025575089,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020364,Male,married,1,Bachelor's degree,37,Clerk,289696,43131,57348,Private,0,False,,0,0,Personal,633641,92,Family support,-26346,0,7.15,False,False,662,0.3138364385303077,2.406079362065692,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020365,Female,married,2,Bachelor's degree,34,Unemployed,43216,1771,1804,Private,0,False,,0,0,Agriculture,34649,30,Investments,23397,0,28.53,False,True,601,0.20806148949904674,0.5201537237476168,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020366,Male,single,0,PhD,35,Driver,367597,160986,6620,Govt,0,True,Defaulted,187224,5200,Vehicle,401804,71,Investments,-32760,3,7.3,False,False,675,0.38917603255096545,1.1999988053888908,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020367,Male,married,0,Bachelor's degree,48,Software Engineer,287484,341607,12215,Private,0,False,,0,0,Vehicle,579922,112,Investments,99341,3,24.13,False,False,791,0.1606268984682996,1.4991843857041298,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020368,Female,married,2,Master's degree,34,Small Business Owner,290869,205934,3703,Private,0,False,,0,0,Education,637436,104,None,0,0,34.95,False,True,863,0.25286403051651324,2.191488264476448,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020369,Female,single,0,High school,25,Teacher,423991,536264,165871,Govt,0,False,,0,0,Business,1046999,6,Investments,-69168,0,36.29,False,False,761,5.901528367665005,2.9507641838325025,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020370,Male,married,0,Bachelor's degree,41,Clerk,893086,58811,325731,Private,0,False,,0,0,Education,973266,39,Rent,165836,4,31.94,False,False,739,0.28280313520586176,0.9191101894190506,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020371,Male,single,1,Master's degree,37,Manager,161190,150193,9809,Startup,0,False,,0,0,Home,236158,33,Freelance,-4748,1,30.39,False,True,806,0.5489295480985692,1.5095562572710652,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020372,Female,married,0,Master's degree,40,Data Analyst,368618,266961,17249,Private,0,True,Defaulted,453801,7563,Personal,490565,84,Family support,28629,4,53.92,False,False,677,0.4048783610341029,1.2349117803281082,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020373,Male,single,1,High school,29,Clerk,1198839,224688,94566,Private,0,True,Defaulted,168585,4682,Business,2583357,67,Family support,-53763,2,32.28,False,True,680,0.4531356922773242,2.256057239868795,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
